0.28024752 0.71116589 0.00242761 0.93448012 0.72611419 0.44461274 0.66820156 0.76070491 0.20119535 0.94868218 0.27669078 0.19276338 0.74889819 0.49517173 0.93829756 0.75259304 0.05414286 0.84241913 0.13621641 0.54561706 0.42376956 0.98772715 0.82233648 0.75011777 0.12959813 0.50219550 0.90109911 0.01151895 0.22969054 0.94185627 0.85789776 0.32295065
0.30776339 0.63641957 0.42261260 0.96364258 0.94967748 0.82487856 0.54027685 0.50228868 0.49049032 0.48249417 0.71338813 0.45739656 0.34378430 0.31858946 0.39553387 0.82218747 0.89674092 0.93890923 0.64812346 0.37148588 0.33279659 0.08514194 0.82001183 0.87193226 0.65277121 0.52672541 0.93615948 0.75255064 0.36570155 0.62918100 0.30591824 0.05984534
0.92654457 0.88663202 0.99446210 0.72082360 0.29426009 0.67880662 0.32958688 0.88275930 0.42685253 0.92303689 0.13049761 0.96377751 0.41566171 0.83311238 0.36065944 0.91070262 0.55771933 0.24099485 0.80835936 0.95977572 0.84245622 0.64428966 0.68385498 0.75827876 0.16952806 0.62216810 0.51187235 0.12813928 0.35634591 0.78796808 0.21243380 0.97338751
0.24365683 0.14040807 0.74859033 0.30413837 0.40799674 0.11130705 0.36530184 0.88487578 0.25262099 0.94595417 0.66979752 0.81434303 0.56356089 0.05034703 0.20975859 0.78829314 0.27202808 0.72244769 0.97763958 0.63684247 0.09783278 0.13100797 0.99349563 0.57198643 0.11947680 0.17184151 0.60602984 0.57886568 0.20482801 0.05323484 0.43245352 0.11465634
0.87631904 0.28774956 0.62651814 0.28871252 0.24113566 0.13556254 0.32331859 0.69234589 0.91653556 0.71564562 0.09145901 0.75082675 0.09938706 0.75386234 0.49538817 0.48121804 0.98630540 0.83289808 0.85162611 0.38515191 0.14450372 0.46204819 0.21707487 0.80503733 0.11633733 0.63306698 0.34465539 0.39736890 0.78067006 0.87471907 0.58255984 0.59918243
0.44562575 0.39119709 0.67893062 0.20786512 0.08198326 0.63636147 0.61928413 0.70578631 0.82408176 0.64293374 0.04863455 0.29144200 0.19205740 0.19181382 0.54453828 0.61491442 0.82108672 0.11808806 0.52961357 0.19314703 0.38736403 0.72038327 0.50343820 0.99977060 0.81724777 0.27932056 0.58585956 0.55076168 0.88196048 0.25828448 0.05159713 0.88959594
0.40334150 0.88624494 0.30621889 0.56268878 0.46248244 0.53199870 0.81308502 0.35877921 0.24343089 0.13883989 0.33764410 0.65285595 0.60658222 0.51874461 0.71721664 0.36517912 0.47453571 0.02682430 0.29698106 0.10828440 0.81180390 0.95896778 0.59831108 0.52505610 0.81712136 0.85949316 0.39387269 0.34414023 0.80138068 0.05282424 0.64612427 0.60633681
0.02485720 0.97779546 0.88473934 0.45905546 0.05750992 0.78541933 0.50446617 0.39501821 0.00628877 0.52834997 0.19197394 0.58106291 0.44775641 0.89629794 0.14815041 0.27624251 0.68199781 0.84111155 0.57268452 0.29958611 0.04249534 0.72452820 0.58954896 0.77574955 0.09475780 0.63405894 0.12861409 0.39246306 0.97045218 0.49094779 0.57381550 0.44254757
0.01919955 0.79244593 0.74226389 0.94015531 0.09973691 0.24654815 0.60496256 0.19619326 0.52757361 0.00634603 0.71935543 0.51660234 0.21109610 0.24294102 0.49705201 0.40548702 0.80086419 0.15035703 0.02292358 0.58537819 0.53808975 0.35105819 0.59555736 0.08287307 0.06840618 0.70671591 0.59294224 0.11633317 0.91234097 0.02191742 0.89938619 0.73279590
0.40607608 0.32121603 0.46651685 0.89846356 0.39252177 0.33315270 0.55756490 0.94173466 0.53308381 0.60876837 0.38745144 0.22384747 0.32176436 0.48455409 0.45793532 0.46503895 0.23350987 0.18985416 0.19610223 0.42328084 0.00186615 0.80209436 0.04633104 0.13297554 0.41265253 0.24818547 0.73818931 0.22719927 0.54022978 0.93808160 0.80130563 0.25612419
0.72636132 0.09439144 0.27273736 0.61909860 0.43945990 0.09356188 0.47823556 0.29891146 0.36944437 0.37325786 0.24612211 0.56662793 0.18557993 0.60330975 0.94393253 0.79138956 0.81625675 0.26904290 0.00448721 0.15550018 0.63991956 0.65035985 0.59454662 0.69279463 0.11889325 0.15383242 0.76262697 0.22681978 0.77352801 0.31928913 0.35324205 0.26081759
0.36368715 0.41779766 0.44665791 0.96733721 0.33133318 0.43585928 0.18318288 0.70868126 0.33639053 0.62929072 0.60758591 0.91570792 0.68954073 0.09057588 0.68282119 0.19602544 0.95661615 0.89950351 0.65485788 0.44626482 0.32331872 0.96222378 0.38858889 0.62554465 0.13470521 0.13645763 0.33314589 0.27468263 0.51656563 0.71460080 0.57692034 0.68486935
0.90782369 0.44480424 0.22379917 0.04831578 0.93082223 0.26818424 0.91355433 0.53150944 0.99808649 0.44145865 0.59695960 0.89274429 0.34236438 0.25256304 0.24230419 0.75955113 0.43665998 0.07415512 0.37400603 0.93146256 0.51968387 0.14821325 0.62471742 0.86724935 0.89622584 0.05466309 0.03341165 0.29004061 0.15995415 0.53000031 0.10794619 0.95940270
0.17992322 0.84135125 0.60848499 0.76304892 0.17743153 0.48100737 0.77525354 0.14009762 0.37456515 0.61771462 0.04182878 0.53498869 0.80719288 0.25497226 0.28814404 0.07054948 0.63072578 0.56931819 0.29263385 0.68261380 0.20503295 0.41456226 0.73381291 0.22634542 0.74024836 0.56662335 0.71143731 0.96267801 0.42498942 0.73398120 0.88659545 0.33394444
0.72404037 0.36944160 0.69890469 0.51634237 0.07322705 0.37143738 0.10900334 0.00448800 0.07640998 0.69795264 0.08146258 0.95105958 0.47724202 0.36080069 0.87174674 0.57751727 0.67855194 0.88255401 0.49919864 0.00834992 0.20149924 0.97910308 0.80817679 0.32113893 0.05189756 0.18901269 0.95567254 0.05748973 0.25043151 0.60139605 0.86813865 0.01550326
0.55730722 0.56820184 0.16413747 0.55485548 0.56063498 0.34083171 0.81675645 0.96126339 0.36870795 0.72506682 0.44746777 0.08156157 0.87426196 0.96723836 0.59290570 0.81608394 0.07705132 0.88013703 0.36761234 0.19345019 0.94464787 0.96641352 0.07309794 0.97529891 0.22409716 0.52002892 0.10707411 0.18459023 0.18401174 0.26978183 0.07991382 0.26597361
0.18458827 0.59940423 0.66834971 0.91975788 0.42128521 0.52896824 0.86249093 0.74183898 0.87056261 0.69826907 0.95465678 0.41413724 0.67788804 0.14297742 0.50637803 0.72710950 0.13078235 0.50133537 0.89683928 0.99521792 0.78937624 0.09338900 0.38612296 0.55294554 0.16953513 0.50486388 0.80352257 0.79718039 0.73825573 0.60648873 0.92781761 0.50680275
0.21002038 0.98058622 0.83125853 0.73922159 0.66554313 0.84847793 0.38732638 0.50586863 0.99623947 0.36371010 0.92205938 0.63759825 0.05993550 0.58381800 0.76265374 0.74423824 0.88731010 0.16273186 0.06514217 0.80305589 0.50289694 0.41139626 0.28908028 0.19100673 0.79791146 0.65099265 0.16493306 0.24179279 0.53319487 0.04144583 0.16132582 0.99839941
0.86479735 0.89973117 0.16825692 0.66539941 0.08553359 0.56141785 0.80515513 0.39470703 0.54949843 0.25333334 0.62662629 0.90197377 0.24979348 0.41505249 0.58127096 0.27335072 0.91513753 0.89364043 0.77623001 0.83719880 0.24400721 0.48379204 0.60901258 0.85602193 0.39984389 0.61793231 0.39213726 0.32645693 0.53228782 0.47320251 0.93093501 0.88682199
0.62827144 0.31922486 0.75552265 0.17375408 0.92593808 0.31364238 0.31707224 0.03597542 0.42811292 0.71070421 0.79831407 0.08516405 0.89782681 0.73842324 0.73184038 0.15242651 0.13359076 0.89428792 0.16826638 0.62708991 0.53407275 0.14237392 0.47204634 0.11573071 0.63299262 0.89234098 0.98079191 0.99023742 0.33914253 0.26808418 0.34871896 0.85886594
0.08694848 0.52267294 0.95393509 0.38249785 0.79598536 0.93605543 0.02131565 0.61207769 0.49720221 0.29821383 0.46989840 0.03699741 0.48144423 0.77787749 0.28099856 0.60796412 0.68324483 0.20124129 0.15611038 0.67755723 0.29209020 0.92548037 0.82980670 0.50651604 0.71062876 0.88560169 0.31078677 0.08628565 0.32827432 0.17780458 0.63359675 0.96952120
0.99399845 0.04779573 0.37359406 0.64214955 0.68968175 0.11456778 0.00296072 0.40039225 0.22691913 0.94112022 0.09152555 0.30505704 0.86972206 0.50585848 0.88905163 0.54727059 0.98204230 0.98364747 0.57094277 0.65441795 0.65689911 0.14384624 0.37357084 0.50019183 0.28348251 0.02461760 0.34413339 0.40099506 0.17324615 0.92611532 0.47909213 0.96083605
0.07567340 0.76336563 0.64571902 0.81737781 0.99789360 0.42669641 0.80127573 0.82037029 0.03639422 0.04744407 0.79859100 0.38996048 0.66634637 0.53182309 0.46120198 0.58177155 0.97357205 0.73447874 0.77854854 0.04727810 0.17445738 0.33121590 0.31572204 0.07690725 0.78533499 0.09296683 0.01786419 0.55108560 0.41636447 0.83411276 0.58393579 0.91105979
0.61468284 0.12946006 0.47393429 0.25570362 0.65326265 0.25482381 0.97165631 0.40546197 0.43264239 0.07660135 0.30286273 0.98639033 0.73267216 0.63066817 0.30189752 0.22404730 0.62172930 0.02081729 0.06639016 0.63626872 0.42857185 0.34430184 0.21836590 0.34728197 0.73198332 0.26794844 0.96655792 0.74183015 0.73012338 0.62671388 0.69754465 0.85311387
0.72480281 0.34641320 0.33027999 0.41065516 0.35137902 0.31077834 0.08032062 0.17578334 0.98105863 0.56247668 0.57698439 0.25869018 0.71537084 0.90729046 0.90169032 0.61595801 0.72209661 0.63876882 0.08942664 0.20671476 0.00936845 0.26422772 0.56974506 0.25338672 0.23653053 0.05344986 0.38968530 0.55642473 0.85314236 0.51030043 0.49722256 0.19943207
0.48287082 0.00912548 0.70147721 0.43239860 0.97099730 0.73510824 0.46675646 0.86372593 0.17556088 0.44097331 0.23129474 0.14996472 0.77487815 0.43960409 0.35205591 0.90327480 0.74396752 0.89078021 0.28972265 0.36750480 0.06311367 0.52277027 0.13717211 0.18659978 0.98751448 0.57119493 0.56142616 0.51549019 0.07345789 0.39492259 0.32609467 0.65005975
0.24718063 0.94847737 0.86455388 0.50621233 0.14469331 0.20138514 0.39372829 0.11381157 0.84467423 0.10957444 0.24306178 0.47059786 0.99677827 0.40125857 0.68806968 0.39841211 0.92329003 0.70438592 0.88613041 0.62375363 0.07108918 0.36659551 0.27438642 0.38252646 0.41804787 0.44409615 0.84634045 0.65227135 0.78747266 0.54253201 0.91175945 0.97704955
0.63783282 0.23409892 0.79821812 0.64654263 0.07999004 0.75485954 0.44541652 0.00576559 0.96108985 0.99885510 0.61294668 0.60919938 0.96460580 0.94464583 0.46853395 0.14020453 0.24585184 0.92884301 0.39274876 0.87317888 0.83292874 0.91121071 0.33833230 0.59158031 0.34769933 0.75188492 0.41045207 0.57659152 0.17176031 0.95072372 0.19453746 0.06945824
0.65249300 0.79170829 0.20166397 0.73761186 0.53037808 0.45018788 0.63632542 0.05789736 0.96178014 0.13302022 0.87387809 0.63061894 0.72507663 0.66655066 0.26940271 0.18050100 0.90887341 0.37352189 0.55289974 0.18694546 0.39209197 0.73873742 0.95543432 0.10806959 0.58147679 0.22993126 0.84021160 0.22836108 0.95360950 0.04548247 0.10356459 0.19025228
0.55138361 0.34752196 0.54137229 0.68924647 0.18105090 0.84135161 0.79241308 0.55392555 0.85902123 0.64065658 0.93670260 0.71112847 0.09230872 0.53442679 0.55090876 0.23510191 0.46673830 0.04063221 0.28540147 0.33930174 0.57262318 0.23688501 0.97851253 0.01308104 0.47488783 0.18752732 0.07743988 0.73463384 0.60635985 0.24347029 0.32732756 0.63690522
0.05117289 0.86437033 0.70835963 0.12457423 0.84060816 0.42574330 0.61274139 0.85111710 0.58560832 0.35045466 0.15680623 0.98118864 0.78527770 0.39577044 0.63472664 0.19741290 0.50511719 0.92510736 0.65520601 0.88223974 0.89275271 0.16205166 0.63079157 0.14814082 0.69733950 0.37648596 0.81653491 0.06227610 0.84643360 0.05788996 0.51377697 0.78039928
0.43599446 0.11066530 0.11698323 0.60272120 0.40654463 0.74042391 0.71750586 0.05434377 0.17214770 0.58401885 0.47466825 0.57210721 0.35704932 0.15126171 0.00316139 0.35765668 0.17652344 0.62566040 0.61880846 0.79444971 0.91635487 0.63617164 0.61559503 0.32172460 0.41905807 0.82499442 0.58552458 0.94139689 0.83051612 0.26365463 0.73824532 0.61110505
0.58799277 0.92049684 0.90828100 0.43765891 0.52899468 0.87109904 0.53043488 0.65269519 0.81906979 0.27970048 0.83607857 0.38423366 0.62560282 0.05074127 0.65553991 0.73755507 0.73630833 0.48733741 0.40364016 0.02918379 0.72707642 0.65891196 0.71933234 0.71438791 0.03529524 0.22660645 0.85565122 0.17259010 0.90633663 0.98924701 0.27617983 0.01412848
0.60115739 0.75710357 0.63795772 0.42506688 0.34866666 0.13618986 0.53083459 0.67643370 0.15917534 0.56972360 0.62205412 0.89205238 0.16011945 0.79351111 0.18202701 0.71781788 0.20000645 0.61768883 0.10759111 0.17558673 0.76122365 0.19911775 0.73390296 0.92593291 0.92880366 0.30098135 0.94068991 0.71584180 0.53625358 0.58735584 0.80278412 0.95447866
0.51613822 0.76429752 0.79729298 0.92146322 0.37817314 0.10976036 0.94348190 0.09580595 0.82443064 0.67335292 0.87888405 0.36369090 0.83950676 0.90785345 0.68552241 0.06967389 0.27231681 0.39036787 0.36020888 0.76822236 0.30287017 0.42477472 0.85690222 0.58349437 0.80306100 0.65397672 0.26640276 0.38373002 0.70468099 0.17115449 0.69466691 0.21585231
0.39255115 0.45773076 0.27176576 0.04448687 0.69891873 0.00353740 0.48404743 0.40217781 0.17968958 0.56197263 0.45632651 0.07912951 0.88446795 0.91594267 0.13084243 0.53777396 0.09011553 0.10387267 0.38169973 0.29768492 0.95670772 0.77190131 0.14593803 0.14427472 0.46935589 0.23910828 0.50541225 0.11851540 0.76798121 0.70941501 0.00909617 0.50062508
0.91274912 0.24996510 0.13722486 0.77427357 0.55463861 0.93278797 0.06773696 0.94920457 0.12005687 0.59056090 0.18236505 0.63876843 0.79782824 0.94435420 0.49400863 0.17738966 0.86641367 0.84355310 0.05695738 0.17038172 0.79706339 0.90939445 0.90560878 0.17675712 0.93117942 0.25619802 0.96292964 0.45850160 0.59693101 0.85221673 0.15419030 0.04169700
0.28519047 0.65157755 0.07227734 0.97651516 0.17074160 0.19081013 0.06989870 0.75776158 0.32064139 0.25187598 0.59551382 0.46554692 0.01225160 0.14228151 0.71061282 0.24913847 0.89455251 0.62863345 0.82057114 0.00559660 0.26668416 0.29307280 0.28161831 0.29488668 0.25931069 0.38773134 0.74268885 0.81208176 0.14346696 0.09839279 0.93953549 0.39946715
0.59738507 0.00951551 0.75508666 0.69089496 0.48849060 0.67576037 0.55441549 0.45255693 0.17392663 0.74043099 0.41231702 0.25553669 0.55292495 0.23614814 0.58988541 0.45575036 0.30531955 0.00050509 0.30311029 0.45002993 0.68852150 0.04066386 0.07991437 0.19378926 0.70265312 0.44690768 0.64984743 0.67618519 0.71443569 0.46178375 0.10249082 0.23140810
0.78558654 0.38718412 0.23732375 0.30849325 0.93543798 0.97599569 0.21146546 0.05665118 0.71193348 0.05568600 0.57151102 0.32330948 0.78196020 0.70042213 0.73930972 0.60525182 0.98632376 0.14951806 0.96180256 0.58206697 0.68192013 0.77880790 0.25757018 0.71538634 0.96801927 0.84647617 0.07634554 0.67136549 0.81475297 0.61095125 0.53568753 0.59499727
0.18798226 0.25000091 0.70559113 0.26804048 0.42320495 0.04546902 0.71505146 0.05156104 0.61696284 0.86752977 0.32849672 0.84142609 0.17333034 0.85356890 0.11758117 0.34876910 0.79116479 0.48090318 0.41752522 0.77690630 0.53018294 0.29409562 0.30283891 0.44541108 0.23852792 0.53178051 0.85030648 0.00187577 0.12681414 0.58861127 0.14370220 0.94241197
0.50753757 0.00670493 0.41790289 0.50226258 0.41462298 0.73130328 0.37725846 0.69406203 0.01821955 0.39411815 0.05657289 0.28129803 0.72061418 0.96778690 0.20596016 0.64911554 0.07219034 0.98019169 0.33785732 0.52512142 0.97418539 0.35048909 0.81599063 0.40280063 0.93628135 0.08499555 0.56253719 0.74525916 0.01290243 0.21700610 0.53765828 0.87452282
0.67254829 0.82557052 0.56095829 0.12105056 0.33105696 0.84676068 0.48197137 0.52855573 0.72101672 0.36445124 0.48705701 0.21094213 0.61710297 0.04839923 0.85217572 0.59889327 0.46237946 0.48973243 0.08231408 0.92274787 0.03542979 0.31742597 0.77083444 0.08915133 0.58037339 0.97032621 0.09974863 0.73712673 0.01931236 0.42958897 0.26258868 0.90520637
0.33038898 0.46230396 0.56824267 0.89551989 0.28512039 0.02674996 0.99464859 0.02764812 0.82996276 0.04390260 0.17862386 0.51546438 0.04559822 0.59183504 0.40138355 0.04849221 0.29820142 0.75989906 0.53048616 0.40473279 0.98798927 0.13244471 0.85512692 0.25882527 0.38170620 0.25091310 0.55170324 0.60190821 0.04478308 0.38996862 0.89760196 0.12870888
0.54226545 0.05198551 0.28953406 0.34917481 0.42604366 0.12192843 0.00113228 0.59539831 0.27294579 0.84436920 0.23488152 0.58679769 0.72425508 0.63561903 0.96077764 0.86084125 0.02849761 0.80831095 0.66142357 0.38455660 0.13020606 0.76879862 0.87240193 0.73646047 0.75401356 0.83045329 0.08974796 0.10785266 0.67539401 0.49623809 0.58851787 0.04189676
0.30669790 0.20280240 0.31954314 0.75082352 0.31699848 0.79943284 0.82390813 0.59946722 0.24790397 0.69085330 0.50522586 0.70981362 0.49932711 0.15032451 0.92046936 0.87861490 0.83965433 0.92067640 0.87906243 0.28988391 0.11001560 0.46022281 0.10465325 0.66588330 0.02293331 0.23421549 0.77848848 0.72860317 0.07160162 0.46737042 0.35472620 0.23801500
0.23719967 0.60159980 0.60295768 0.99994850 0.61868716 0.17406065 0.23311574 0.08689077 0.48460728 0.53296344 0.70660587 0.55657847 0.31962903 0.82994135 0.26456852 0.58846829 0.09766862 0.69868456 0.28769057 0.51095043 0.78789867 0.48623157 0.40500808 0.76588332 0.48272244 0.24192204 0.13234187 0.31361740 0.05579520 0.80334463 0.54268020 0.67858805
0.74111836 0.13579768 0.22997209 0.91227346 0.62676497 0.49595777 0.95452192 0.13439677 0.25824229 0.02574470 0.08123364 0.39892458 0.26312951 0.08793781 0.67856177 0.83686309 0.62123054 0.28223042 0.24489794 0.13805555 0.16127074 0.24167168 0.18436774 0.95766209 0.71242529 0.80081856 0.58571359 0.73106640 0.76670583 0.16709007 0.81890945 0.63441328
0.92858103 0.33840279 0.07305034 0.76098875 0.36218013 0.78241776 0.46861482 0.03588110 0.59014185 0.90989527 0.78113462 0.80226237 0.50156689 0.48187311 0.43599674 0.69925689 0.57133404 0.53911081 0.41318611 0.93999353 0.71526934 0.44669633 0.74603737 0.36491648 0.01068376 0.75855470 0.52107123 0.13492837 0.19161654 0.71202816 0.46693570 0.13762054
0.46002634 0.86638962 0.35363079 0.10419279 0.55266758 0.22420807 0.44789057 0.52326595 0.12610017 0.16413484 0.72025301 0.94442440 0.65007549 0.15117960 0.07268528 0.31948420 0.85180342 0.78848486 0.19636141 0.56022455 0.53630470 0.23010064 0.36472952 0.29240627 0.32623320 0.45033346 0.38778405 0.08543196 0.62281218 0.43056013 0.68571416 0.92640449
0.16799440 0.11597633 0.71145366 0.60048151 0.06762435 0.49168574 0.81106850 0.73986673 0.69876327 0.90470130 0.52330074 0.15782121 0.74701669 0.81349369 0.65230817 0.81650124 0.76274803 0.71150748 0.02373244 0.87930403 0.94174549 0.66654525 0.36392376 0.38092513 0.26778774 0.90098827 0.56319454 0.75427974 0.13774163 0.02100541 0.87234751 0.37590050
0.71551595 0.65399465 0.15989788 0.78187501 0.97263131 0.82084860 0.04217458 0.07990623 0.53200465 0.65055847 0.31600854 0.11445852 0.69563516 0.02658577 0.87367276 0.86195579 0.44202412 0.02249888 0.62810218 0.81842765 0.84258499 0.43742545 0.16825650 0.27625746 0.42078866 0.12104516 0.67378111 0.87628032 0.15774795 0.18638885 0.70052360 0.70556999
0.39466094 0.59265401 0.97941074 0.02363964 0.33960502 0.39247648 0.05413923 0.68157508 0.68750488 0.83847047 0.15072896 0.52081204 0.04538185 0.26540206 0.94759609 0.31247973 0.09827480 0.50400145 0.13611295 0.80871673 0.14877090 0.64907986 0.64108795 0.12899550 0.83974954 0.09063295 0.71825680 0.80159336 0.01633693 0.09736160 0.75693320 0.68047694
0.45916239 0.32010768 0.48517353 0.54881769 0.66877662 0.39343302 0.50474082 0.06178589 0.00091760 0.39268688 0.78085496 0.65082773 0.91393966 0.44258351 0.45878464 0.82838380 0.67149812 0.40167275 0.21775741 0.78359622 0.70193744 0.72349006 0.43545906 0.82619643 0.43938097 0.72973300 0.34724392 0.89118141 0.85580736 0.25776486 0.42576892 0.44427311
0.75509519 0.63273597 0.86267410 0.23037638 0.44225539 0.65447086 0.21139707 0.71813531 0.19508525 0.29398347 0.35521402 0.28697640 0.78251463 0.99613790 0.40799680 0.44016886 0.44571917 0.05159560 0.82214566 0.31697551 0.03114229 0.99576143 0.26094437 0.32333799 0.72245439 0.42453778 0.94358017 0.71482518 0.59327946 0.62432355 0.12460163 0.92701156
0.40881623 0.21808137 0.11551726 0.44072953 0.69596479 0.98463071 0.47158993 0.77430126 0.62794601 0.55579591 0.02372836 0.08830899 0.57960371 0.12034230 0.44812045 0.33101103 0.28911135 0.74921074 0.87895294 0.21697575 0.12481695 0.25433752 0.25279001 0.14579136 0.88472323 0.60859056 0.04038138 0.67001457 0.10983071 0.72044246 0.61280483 0.12799112
0.17671721 0.31612277 0.24553431 0.76806901 0.42186808 0.30933654 0.45275911 0.92490327 0.52965618 0.87213770 0.64795318 0.26142143 0.89205137 0.27162802 0.27845436 0.91777168 0.30949155 0.78147958 0.84740401 0.96245901 0.90316146 0.84699507 0.42540347 0.73245103 0.28472693 0.12809395 0.12403424 0.54771612 0.30481929 0.01736271 0.91336963 0.37402940
0.83325750 0.68724931 0.99333545 0.87209073 0.16444964 0.21602235 0.38249493 0.47451404 0.48355628 0.09990675 0.06204949 0.38748676 0.05184030 0.91646305 0.03415551 0.74937714 0.26134972 0.73993876 0.22724991 0.34375736 0.49773906 0.17932163 0.18593719 0.78253546 0.36603517 0.23374007 0.19928719 0.53895643 0.17537075 0.45523598 0.13874538 0.33075779
0.25899151 0.20021056 0.23765302 0.37311183 0.66988921 0.72922753 0.55069545 0.29557705 0.69998722 0.52997695 0.36265757 0.15033073 0.85031098 0.12193101 0.56497572 0.53684983 0.83681744 0.61893162 0.93981058 0.77536005 0.68177224 0.26302746 0.49637446 0.58891565 0.09413943 0.11698780 0.29013176 0.02708367 0.67240986 0.46172797 0.89291495 0.30690563
0.16761411 0.95326903 0.66832613 0.18940289 0.02138112 0.06039965 0.67544050 0.17704520 0.16268357 0.70086974 0.12529702 0.05745328 0.09604521 0.60262603 0.12362272 0.61340701 0.24125573 0.73917020 0.55944609 0.57836532 0.82490342 0.83069724 0.16170878 0.47235496 0.68102357 0.40319000 0.85738094 0.05843720 0.50278594 0.78765574 0.95472520 0.29729151
0.91154949 0.21777141 0.08749492 0.88390509 0.05532387 0.99169270 0.52093576 0.74821845 0.17633023 0.56681488 0.78932467 0.82249771 0.28557145 0.85652450 0.92378701 0.42073685 0.47389864 0.90052743 0.87221414 0.34745804 0.61033317 0.94192295 0.86400303 0.97366975 0.82272861 0.28792355 0.09809699 0.42314166 0.80606805 0.02754379 0.84259032 0.94296255
0.38379765 0.69017372 0.76493248 0.89546857 0.64637814 0.93156102 0.46880500 0.72686565 0.01284961 0.06867289 0.02299272 0.57069023 0.62809525 0.32270711 0.19207210 0.28966276 0.91611666 0.31258177 0.13191507 0.54465185 0.20526890 0.16981950 0.10046127 0.50016733 0.56011004 0.98292619 0.97875585 0.96787777 0.86092761 0.08322267 0.77528529 0.78379451
0.17484396 0.05438621 0.26902066 0.19921631 0.10212802 0.06841774 0.95155669 0.05450907 0.16802886 0.20864603 0.93584965 0.63879351 0.63597593 0.57461888 0.36316035 0.69882068 0.31902255 0.26122831 0.34054679 0.15841027 0.63164700 0.03619615 0.36259258 0.56555476 0.50913860 0.98909372 0.52435163 0.69719205 0.26164725 0.50577703 0.35814853 0.40060687
0.96667602 0.13226872 0.10602059 0.24861813 0.21425406 0.98717573 0.44876632 0.19034762 0.76537957 0.88922366 0.45353224 0.98747856 0.40538265 0.32064356 0.14965918 0.42305631 0.31597157 0.02309330 0.30494434 0.81380025 0.74191487 0.06617779 0.59898368 0.45192769 0.57490992 0.16585500 0.90523042 0.88932171 0.74820421 0.99985771 0.10914536 0.38896272
0.39882198 0.66281979 0.43141060 0.90540461 0.63312359 0.21173723 0.60779096 0.98179999 0.29098175 0.25707245 0.91634205 0.74059482 0.02775549 0.67342440 0.77386913 0.06471788 0.87923359 0.17036898 0.48678536 0.97984363 0.30522490 0.51310137 0.80003723 0.00252024 0.76082028 0.44245612 0.40417201 0.09729081 0.76510443 0.06439217 0.24415743 0.06685513
0.25807306 0.87785241 0.68961354 0.81135639 0.55813319 0.10923367 0.95477646 0.01633959 0.17032063 0.11109654 0.39276919 0.90922308 0.22191296 0.62443563 0.60535539 0.81614905 0.71251964 0.35426010 0.86375068 0.48393010 0.51853595 0.19553909 0.21137731 0.83322809 0.76205816 0.45788562 0.89024751 0.34602078 0.51370257 0.73155290 0.13742080 0.69085583
0.38096093 0.66749957 0.84236301 0.89684083 0.86982492 0.31725279 0.50129900 0.48623358 0.47630132 0.99065665 0.13286700 0.80688473 0.31994069 0.13655060 0.94711408 0.54999385 0.73973648 0.41042199 0.69434386 0.01907436 0.46323626 0.38356164 0.19284269 0.10197714 0.51625097 0.93657244 0.30009316 0.54583837 0.82643556 0.22239886 0.72596300 0.86344357
0.76891845 0.01155273 0.69086863 0.44226055 0.69211952 0.11052618 0.41215792 0.46058401 0.15354107 0.00562244 0.58022592 0.14593664 0.66534493 0.72295308 0.02972721 0.69030163 0.37985850 0.90340171 0.75442681 0.27451860 0.04284603 0.60388174 0.52548729 0.65154916 0.37454234 0.20358538 0.14988407 0.57398441 0.35802212 0.43606426 0.30957518 0.15700111
0.99736671 0.80016861 0.61145272 0.98351385 0.71856024 0.18683988 0.27914860 0.01352571 0.37494035 0.90516062 0.27140605 0.88126907 0.69680377 0.37309270 0.62609533 0.89394035 0.00133669 0.16783150 0.77919596 0.53825601 0.16266468 0.72239977 0.08685108 0.08625798 0.61822305 0.69221501 0.33376919 0.24644408 0.49295899 0.34726233 0.73092207 0.31675450
0.93097498 0.46913231 0.16673776 0.39479540 0.47394812 0.35520924 0.51010456 0.89347040 0.45781086 0.42231956 0.34244419 0.54652339 0.80968341 0.83384643 0.84913050 0.93516908 0.86426670 0.85213102 0.75461169 0.04726544 0.68767458 0.38536196 0.08741271 0.88732920 0.14714944 0.73915678 0.19174492 0.17221222 0.55603638 0.34293662 0.10849808 0.17454282
0.02399750 0.49334424 0.25140673 0.80853781 0.63199701 0.09351714 0.38587053 0.25227951 0.36925074 0.58368719 0.78106609 0.35764438 0.05649457 0.48638051 0.14279184 0.18089213 0.96533237 0.61845334 0.05295254 0.15691024 0.34799027 0.91236131 0.35716594 0.81635231 0.61367524 0.95420079 0.26316999 0.73160261 0.88104696 0.82988690 0.30750214 0.85084313
0.92947205 0.32752944 0.71710074 0.70214030 0.99544276 0.97415088 0.64858549 0.53495078 0.06327453 0.08331614 0.27376428 0.47092070 0.23538345 0.17884049 0.33237661 0.05115835 0.23940849 0.08064016 0.52976985 0.51880152 0.12018251 0.71102617 0.19617882 0.87336732 0.75483032 0.95964377 0.95414241 0.54001403 0.43401423 0.18532487 0.74877594 0.28430514
